# Acceleration time trace
# Column 1: time (s)
# Column 2: acceleration (m/s^2)
# Column 3: displacement (m)
 4.79000000E-02 -2.00822012E+00  4.09139026E-07
 4.80000000E-02 -1.28216188E+00  3.21362735E-07
 4.81000000E-02 -5.58710506E-01  2.20762703E-07
 4.82000000E-02  1.22800895E-01  1.14540613E-07
 4.83000000E-02  7.23358766E-01  9.47892532E-09
 4.84000000E-02  1.20762943E+00 -8.84464273E-08
 4.85000000E-02  1.54854653E+00 -1.74415478E-07
 4.86000000E-02  1.73154090E+00 -2.45031298E-07
 4.87000000E-02  1.75682118E+00 -2.98463742E-07
 4.88000000E-02  1.63879269E+00 -3.34447863E-07
 4.89000000E-02  1.40277130E+00 -3.54142636E-07
 4.90000000E-02  1.08014989E+00 -3.59881910E-07
 4.91000000E-02  7.03680139E-01 -3.54864473E-07
 4.92000000E-02  3.04327777E-01 -3.42829180E-07
 4.93000000E-02 -8.96652770E-02 -3.27746061E-07
 4.94000000E-02 -4.51961924E-01 -3.13533161E-07
 4.95000000E-02 -7.56865225E-01 -3.03792043E-07
 4.96000000E-02 -9.79159376E-01 -3.01550647E-07
 4.97000000E-02 -1.09608606E+00 -3.09012772E-07
 4.98000000E-02 -1.09139202E+00 -3.27333927E-07
 4.99000000E-02 -9.60172863E-01 -3.56462925E-07
 5.00000000E-02 -7.12452650E-01 -3.95095910E-07
 5.01000000E-02 -3.73482736E-01 -4.40776893E-07
 5.02000000E-02  2.02980660E-02 -4.90146879E-07
 5.03000000E-02  4.29121005E-01 -5.39301615E-07
 5.04000000E-02  8.19424507E-01 -5.84181194E-07
 5.05000000E-02  1.17193430E+00 -6.20898801E-07
 5.06000000E-02  1.48524304E+00 -6.45930397E-07
 5.07000000E-02  1.77311748E+00 -6.56131049E-07
 5.08000000E-02  2.05584865E+00 -6.48604577E-07
 5.09000000E-02  2.34815658E+00 -6.20510899E-07
 5.10000000E-02  2.64766317E+00 -5.68928622E-07
 5.11000000E-02  2.92814657E+00 -4.90884569E-07
 5.12000000E-02  3.14051990E+00 -3.83615208E-07
 5.13000000E-02  3.22208780E+00 -2.45049716E-07
 5.14000000E-02  3.11189959E+00 -7.44239461E-08
 5.15000000E-02  2.76786872E+00  1.27124550E-07
 5.16000000E-02  2.18052743E+00  3.56147309E-07
 5.17000000E-02  1.37914812E+00  6.06795463E-07
 5.18000000E-02  4.28234444E-01  8.71109498E-07
 5.19000000E-02 -5.84677374E-01  1.13965397E-06
 5.20000000E-02 -1.56634536E+00  1.40237823E-06
 5.21000000E-02 -2.43528004E+00  1.64953404E-06
 5.22000000E-02 -3.13455070E+00  1.87247972E-06
 5.23000000E-02 -3.63690418E+00  2.06424513E-06
 5.24000000E-02 -3.94180369E+00  2.21980680E-06
 5.25000000E-02 -4.06659909E+00  2.33610080E-06
 5.26000000E-02 -4.03571041E+00  2.41185845E-06
 5.27000000E-02 -3.87190642E+00  2.44736951E-06
 5.28000000E-02 -3.59249386E+00  2.44425766E-06
 5.29000000E-02 -3.21102950E+00  2.40530599E-06
 5.30000000E-02 -2.74287822E+00  2.33431661E-06
 5.31000000E-02 -2.21141993E+00  2.23595172E-06
 5.32000000E-02 -1.65150224E+00  2.11549678E-06
 5.33000000E-02 -1.10788770E+00  1.97851338E-06
 5.34000000E-02 -6.28489024E-01  1.83039730E-06
 5.35000000E-02 -2.54333030E-01  1.67590791E-06
 5.36000000E-02 -9.62510574E-03  1.51876632E-06
 5.37000000E-02  1.04539103E-01  1.36141869E-06
 5.38000000E-02  1.10417701E-01  1.20502547E-06
 5.39000000E-02  4.74741240E-02  1.04967879E-06
 5.40000000E-02 -3.83168956E-02  8.94788054E-07
 5.41000000E-02 -1.06321083E-01  7.39529609E-07
 5.42000000E-02 -1.30530222E-01  5.83245257E-07
 5.43000000E-02 -1.03531035E-01  4.25698987E-07
 5.44000000E-02 -3.43157711E-02  2.67152986E-07
 5.45000000E-02  5.87676924E-02  1.08283725E-07
 5.46000000E-02  1.57031599E-01 -4.99938675E-08
 5.47000000E-02  2.49036878E-01 -2.06706835E-07
 5.48000000E-02  3.34103112E-01 -3.60935622E-07
 5.49000000E-02  4.20755806E-01 -5.11822213E-07
 5.50000000E-02  5.21077372E-01 -6.58489693E-07
 5.51000000E-02  6.43436237E-01 -7.99927614E-07
 5.52000000E-02  7.86593968E-01 -9.34913326E-07
 5.53000000E-02  9.37572858E-01 -1.06202618E-06
 5.54000000E-02  1.07417278E+00 -1.17977515E-06
 5.55000000E-02  1.17123955E+00 -1.28681554E-06
 5.56000000E-02  1.20838172E+00 -1.38219396E-06
 5.57000000E-02  1.17632260E+00 -1.46554683E-06
 5.58000000E-02  1.07962400E+00 -1.53719087E-06
 5.59000000E-02  9.34897673E-01 -1.59807897E-06
 5.60000000E-02  7.65292748E-01 -1.64963879E-06
 5.61000000E-02  5.93386426E-01 -1.69354731E-06
 5.62000000E-02  4.35120218E-01 -1.73151018E-06
 5.63000000E-02  2.96946219E-01 -1.76510474E-06
 5.64000000E-02  1.77077614E-01 -1.79571443E-06
 5.65000000E-02  7.01639522E-02 -1.82454267E-06
 5.66000000E-02 -2.65776790E-02 -1.85266112E-06
 5.67000000E-02 -1.08281847E-01 -1.88103323E-06
 5.68000000E-02 -1.60515824E-01 -1.91046394E-06
 5.69000000E-02 -1.61471426E-01 -1.94145715E-06
 5.70000000E-02 -8.77237290E-02 -1.97400257E-06
 5.71000000E-02  7.82682467E-02 -2.00734781E-06
 5.72000000E-02  3.41365923E-01 -2.03982873E-06
 5.73000000E-02  6.89876146E-01 -2.06882413E-06
 5.74000000E-02  1.09584273E+00 -2.09087236E-06
 5.75000000E-02  1.51941178E+00 -2.10194730E-06
 5.76000000E-02  1.91594698E+00 -2.09785079E-06
 5.77000000E-02  2.24385472E+00 -2.07465240E-06
 5.78000000E-02  2.47107673E+00 -2.02909995E-06
 5.79000000E-02  2.57885090E+00 -1.95893686E-06
 5.80000000E-02  2.56234344E+00 -1.86308934E-06
 5.81000000E-02  2.42873108E+00 -1.74171633E-06
 5.82000000E-02  2.19392654E+00 -1.59614056E-06
 5.83000000E-02  1.87922883E+00 -1.42869222E-06
 5.84000000E-02  1.50879140E+00 -1.24249809E-06
 5.85000000E-02  1.10815868E+00 -1.04124123E-06
 5.86000000E-02  7.03520592E-01 -8.28906132E-07
 5.87000000E-02  3.21018532E-01 -6.09517328E-07
 5.88000000E-02 -1.44949373E-02 -3.86879048E-07
 5.89000000E-02 -2.81457635E-01 -1.64328350E-07
 5.90000000E-02 -4.64078569E-01  5.54783979E-08
 5.91000000E-02 -5.54640704E-01  2.70721477E-07
 5.92000000E-02 -5.54884470E-01  4.80493816E-07
 5.93000000E-02 -4.75973792E-01  6.84783607E-07
 5.94000000E-02 -3.37007478E-01  8.84363935E-07
 5.95000000E-02 -1.62516397E-01  1.08060390E-06
 5.96000000E-02  2.03246042E-02  1.27522567E-06
 5.97000000E-02  1.84062804E-01  1.47003470E-06
 5.98000000E-02  3.02522150E-01  1.66664654E-06
 5.99000000E-02  3.51626638E-01  1.86622570E-06
 6.00000000E-02  3.09983364E-01  2.06924536E-06
 6.01000000E-02  1.59876132E-01  2.27527423E-06
 6.02000000E-02 -1.10858427E-01  2.48280100E-06
 6.03000000E-02 -5.06064104E-01  2.68911498E-06
 6.04000000E-02 -1.01816991E+00  2.89027032E-06
 6.05000000E-02 -1.62577039E+00  3.08116376E-06
 6.06000000E-02 -2.29299966E+00  3.25574927E-06
 6.07000000E-02 -2.97152029E+00  3.40739504E-06
 6.08000000E-02 -3.60530781E+00  3.52936286E-06
 6.09000000E-02 -4.13762481E+00  3.61536245E-06
 6.10000000E-02 -4.51890431E+00  3.66011228E-06
 6.11000000E-02 -4.71392342E+00  3.65982910E-06
 6.12000000E-02 -4.70676029E+00  3.61257606E-06
 6.13000000E-02 -4.50255302E+00  3.51842045E-06
 6.14000000E-02 -4.12585036E+00  3.37938369E-06
 6.15000000E-02 -3.61612279E+00  3.19919964E-06
 6.16000000E-02 -3.02156384E+00  2.98292514E-06
 6.17000000E-02 -2.39251934E+00  2.73646358E-06
 6.18000000E-02 -1.77572282E+00  2.46606629E-06
 6.19000000E-02 -1.21009237E+00  2.17786869E-06
 6.20000000E-02 -7.24327371E-01  1.87750316E-06
 6.21000000E-02 -3.36102629E-01  1.56981261E-06
 6.22000000E-02 -5.24062083E-02  1.25867353E-06
 6.23000000E-02  1.29467885E-01  9.46925186E-07
 6.24000000E-02  2.20632782E-01  6.36395636E-07
 6.25000000E-02  2.39194133E-01  3.28011682E-07
 6.26000000E-02  2.08709971E-01  2.19786425E-08
 6.27000000E-02  1.56450556E-01 -2.81985516E-07
 6.28000000E-02  1.11400107E-01 -5.84379141E-07
 6.29000000E-02  1.02016879E-01 -8.85628921E-07
 6.30000000E-02  1.53851470E-01 -1.18580730E-06
 6.31000000E-02  2.87180599E-01 -1.48437893E-06
 6.32000000E-02  5.14838381E-01 -1.77999977E-06
 6.33000000E-02  8.40437029E-01 -2.07039017E-06
 6.34000000E-02  1.25718625E+00 -2.35229978E-06
 6.35000000E-02  1.74754971E+00 -2.62157576E-06
 6.36000000E-02  2.28399206E+00 -2.87333751E-06
 6.37000000E-02  2.83102376E+00 -3.10225032E-06
 6.38000000E-02  3.34859735E+00 -3.30287743E-06
 6.39000000E-02  3.79663916E+00 -3.47007673E-06
 6.40000000E-02  4.14016009E+00 -3.59939716E-06
 6.41000000E-02  4.35408086E+00 -3.68742455E-06
 6.42000000E-02  4.42675846E+00 -3.73202947E-06
 6.43000000E-02  4.36131517E+00 -3.73248248E-06
 6.44000000E-02  4.17427901E+00 -3.68942407E-06
 6.45000000E-02  3.89167345E+00 -3.60470267E-06
 6.46000000E-02  3.54337621E+00 -3.48111919E-06
 6.47000000E-02  3.15708936E+00 -3.32213329E-06
 6.48000000E-02  2.75343705E+00 -3.13159055E-06
 6.49000000E-02  2.34344239E+00 -2.91351834E-06
 6.50000000E-02  1.92898123E+00 -2.67201516E-06
 6.51000000E-02  1.50595268E+00 -2.41122926E-06
 6.52000000E-02  1.06910978E+00 -2.13539552E-06
 6.53000000E-02  6.17015177E-01 -1.84888370E-06
 6.54000000E-02  1.55585542E-01 -1.55620988E-06
 6.55000000E-02 -3.00834153E-01 -1.26197633E-06
 6.56000000E-02 -7.31127795E-01 -9.70729467E-07
 6.57000000E-02 -1.11120797E+00 -6.86751965E-07
 6.58000000E-02 -1.41874820E+00 -4.13825833E-07
 6.59000000E-02 -1.63744122E+00 -1.55012772E-07
 6.60000000E-02 -1.75965087E+00  8.75066745E-08
 6.61000000E-02 -1.78694652E+00  3.12509039E-07
 6.62000000E-02 -1.72873935E+00  5.19713416E-07
 6.63000000E-02 -1.59981329E+00  7.09689444E-07
 6.64000000E-02 -1.41776448E+00  8.83711643E-07
 6.65000000E-02 -1.20118112E+00  1.04358498E-06
 6.66000000E-02 -9.68911510E-01  1.19145960E-06
 6.67000000E-02 -7.40197266E-01  1.32964217E-06
 6.68000000E-02 -5.35026987E-01  1.46040318E-06
 6.69000000E-02 -3.73961228E-01  1.58577714E-06
 6.70000000E-02 -2.76924131E-01  1.70735802E-06
 6.71000000E-02 -2.60940088E-01  1.82610187E-06
 6.72000000E-02 -3.37308266E-01  1.94215901E-06
 6.73000000E-02 -5.09037273E-01  2.05476318E-06
 6.74000000E-02 -7.69368972E-01  2.16220274E-06
 6.75000000E-02 -1.10190150E+00  2.26188810E-06
 6.76000000E-02 -1.48230844E+00  2.35051434E-06
 6.77000000E-02 -1.88115475E+00  2.42430204E-06
 6.78000000E-02 -2.26703218E+00  2.47928904E-06
 6.79000000E-02 -2.60928443E+00  2.51164219E-06
 6.80000000E-02 -2.87993265E+00  2.51796233E-06
 6.81000000E-02 -3.05488279E+00  2.49556309E-06
 6.82000000E-02 -3.11487617E+00  2.44271108E-06
 6.83000000E-02 -3.04674517E+00  2.35881739E-06
 6.84000000E-02 -2.84528869E+00  2.24456779E-06
 6.85000000E-02 -2.51557514E+00  2.10197271E-06
 6.86000000E-02 -2.07493083E+00  1.93431486E-06
 6.87000000E-02 -1.55354297E+00  1.74597547E-06
 6.88000000E-02 -9.92696689E-01  1.54213381E-06
 6.89000000E-02 -4.40220199E-01  1.32835820E-06
 6.90000000E-02  5.64143672E-02  1.11013351E-06
 6.91000000E-02  4.57987758E-01  8.92393097E-07
 6.92000000E-02  7.40498987E-01  6.79132514E-07
 6.93000000E-02  8.99262977E-01  4.73172973E-07
 6.94000000E-02  9.48843628E-01  2.76114440E-07
 6.95000000E-02  9.18652431E-01  8.84775593E-08
 6.96000000E-02  8.45310635E-01 -9.00086829E-08
 6.97000000E-02  7.63861918E-01 -2.60048179E-07
 6.98000000E-02  7.00287080E-01 -4.22433587E-07
 6.99000000E-02  6.67367365E-01 -5.77790016E-07
 7.00000000E-02  6.64882934E-01 -7.26447027E-07
 7.01000000E-02  6.83758072E-01 -8.68437309E-07
 7.02000000E-02  7.12527919E-01 -1.00358195E-06
 7.03000000E-02  7.43811984E-01 -1.13159958E-06
 7.04000000E-02  7.78561742E-01 -1.25217659E-06
 7.05000000E-02  8.26665025E-01 -1.36495712E-06
 7.06000000E-02  9.03753393E-01 -1.46944684E-06
 7.07000000E-02  1.02533932E+00 -1.56486165E-06
 7.08000000E-02  1.20028176E+00 -1.64997811E-06
 7.09000000E-02  1.42576623E+00 -1.72304905E-06
 7.10000000E-02  1.68545417E+00 -1.78183332E-06
 7.11000000E-02  1.95141294E+00 -1.82375755E-06
 7.12000000E-02  2.18925169E+00 -1.84619109E-06
 7.13000000E-02  2.36495342E+00 -1.84678421E-06
 7.14000000E-02  2.45149436E+00 -1.82380259E-06
 7.15000000E-02  2.43356275E+00 -1.77639367E-06
 7.16000000E-02  2.30939874E+00 -1.70473818E-06
 7.17000000E-02  2.08969508E+00 -1.61006871E-06
 7.18000000E-02  1.79430235E+00 -1.49456556E-06
 7.19000000E-02  1.44792961E+00 -1.36116189E-06
 7.20000000E-02  1.07603301E+00 -1.21330010E-06
 7.21000000E-02  7.01721354E-01 -1.05467981E-06
 7.22000000E-02  3.43976896E-01 -8.89028295E-07
 7.23000000E-02  1.70183531E-02 -7.19911162E-07
 7.24000000E-02 -2.69618079E-01 -5.50590064E-07
 7.25000000E-02 -5.10692100E-01 -3.83927019E-07
 7.26000000E-02 -7.04783877E-01 -2.22331607E-07
 7.27000000E-02 -8.53716465E-01 -6.77462981E-08
 7.28000000E-02 -9.61741545E-01  7.83359913E-08
 7.29000000E-02 -1.03441125E+00  2.14830327E-07
 7.30000000E-02 -1.07725973E+00  3.41005348E-07
 7.31000000E-02 -1.09464341E+00  4.56428916E-07
 7.32000000E-02 -1.08919384E+00  5.60925017E-07
 7.33000000E-02 -1.06222646E+00  6.54547111E-07
 7.34000000E-02 -1.01512513E+00  7.37563804E-07
 7.35000000E-02 -9.51299326E-01  8.10443347E-07
 7.36000000E-02 -8.77965092E-01  8.73818019E-07
 7.37000000E-02 -8.06902313E-01  9.28411310E-07
 7.38000000E-02 -7.53571604E-01  9.74920852E-07
 7.39000000E-02 -7.34487102E-01  1.01386602E-06
 7.40000000E-02 -7.63366768E-01  1.04542606E-06
 7.41000000E-02 -8.47087946E-01  1.06930631E-06
 7.42000000E-02 -9.82660374E-01  1.08467201E-06
 7.43000000E-02 -1.15620111E+00  1.09017905E-06
 7.44000000E-02 -1.34432024E+00  1.08411168E-06
 7.45000000E-02 -1.51760240E+00  1.06461341E-06
 7.46000000E-02 -1.64525879E+00  1.02997728E-06
 7.47000000E-02 -1.69974868E+00  9.78949821E-07
 7.48000000E-02 -1.66032128E+00  9.11003515E-07
 7.49000000E-02 -1.51493351E+00  8.26542680E-07
 7.50000000E-02 -1.26064177E+00  7.27023622E-07
 7.51000000E-02 -9.03077060E-01  6.14984533E-07
 7.52000000E-02 -4.55780862E-01  4.93989766E-07
 7.53000000E-02  6.00640983E-02  3.68494639E-07
 7.54000000E-02  6.15514130E-01  2.43633482E-07
 7.55000000E-02  1.17394844E+00  1.24930234E-07
 7.56000000E-02  1.69229215E+00  1.79332083E-08
 7.57000000E-02  2.12420815E+00 -7.22129990E-08
 7.58000000E-02  2.42550516E+00 -1.41226354E-07
 7.59000000E-02  2.56112855E+00 -1.86123404E-07
 7.60000000E-02  2.51224758E+00 -2.05563836E-07
 7.61000000E-02  2.28148467E+00 -2.00034344E-07
 7.62000000E-02  1.89449276E+00 -1.71821052E-07
 7.63000000E-02  1.39690392E+00 -1.24755536E-07
 7.64000000E-02  8.46925924E-01 -6.37647402E-08
 7.65000000E-02  3.05154765E-01  5.70250528E-09
 7.66000000E-02 -1.75943787E-01  7.82725638E-08
 7.67000000E-02 -5.60274992E-01  1.49164700E-07
 7.68000000E-02 -8.32126497E-01  2.14548652E-07
 7.69000000E-02 -9.95265960E-01  2.71702547E-07
 7.70000000E-02 -1.06790050E+00  3.18979501E-07
 7.71000000E-02 -1.07543403E+00  3.55631695E-07
 7.72000000E-02 -1.04343148E+00  3.81562286E-07
 7.73000000E-02 -9.92840796E-01  3.97073780E-07
 7.74000000E-02 -9.38486453E-01  4.02659800E-07
 7.75000000E-02 -8.90528186E-01  3.98855559E-07
 7.76000000E-02 -8.57464683E-01  3.86133675E-07
 7.77000000E-02 -8.48762397E-01  3.64816924E-07
 7.78000000E-02 -8.75475600E-01  3.34983027E-07
 7.79000000E-02 -9.48171576E-01  2.96355863E-07
 7.80000000E-02 -1.07271094E+00  2.48203377E-07
 7.81000000E-02 -1.24547630E+00  1.89283045E-07
 7.82000000E-02 -1.45008398E+00  1.17880857E-07
 7.83000000E-02 -1.65727145E+00  3.19752807E-08
 7.84000000E-02 -1.82863788E+00 -7.04732579E-08
 7.85000000E-02 -1.92359283E+00 -1.91144237E-07
 7.86000000E-02 -1.90771746E+00 -3.30958203E-07
 7.87000000E-02 -1.76018332E+00 -4.89738857E-07
 7.88000000E-02 -1.47810849E+00 -6.66008452E-07
 7.89000000E-02 -1.07667340E+00 -8.56959065E-07
 7.90000000E-02 -5.85131976E-01 -1.05860101E-06
 7.91000000E-02 -4.00755026E-02 -1.26604970E-06
 7.92000000E-02  5.21977239E-01 -1.47388524E-06
 7.93000000E-02  1.07059672E+00 -1.67651261E-06
 7.94000000E-02  1.58467756E+00 -1.86846320E-06
 7.95000000E-02  2.05256296E+00 -2.04460582E-06
 7.96000000E-02  2.46976483E+00 -2.20026520E-06
 7.97000000E-02  2.83562728E+00 -2.33126974E-06
 7.98000000E-02  3.15033978E+00 -2.43396060E-06
 7.99000000E-02  3.41322999E+00 -2.50519118E-06
 8.00000000E-02  3.62251034E+00 -2.54233413E-06
 8.01000000E-02  3.77596076E+00 -2.54329851E-06
 8.02000000E-02  3.87169440E+00 -2.50655141E-06
 8.03000000E-02  3.90829046E+00 -2.43113664E-06
 8.04000000E-02  3.88409103E+00 -2.31668956E-06
 8.05000000E-02  3.79608022E+00 -2.16345466E-06
 8.06000000E-02  3.63918002E+00 -1.97231630E-06
 8.07000000E-02  3.40678473E+00 -1.74484906E-06
 8.08000000E-02  3.09288418E+00 -1.48338206E-06
 8.09000000E-02  2.69537797E+00 -1.19105620E-06
 8.10000000E-02  2.21948491E+00 -8.71842292E-07
 8.11000000E-02  1.67983363E+00 -5.30487056E-07
 8.12000000E-02  1.10007630E+00 -1.72367158E-07
 8.13000000E-02  5.09658126E-01  1.96744598E-07
 8.14000000E-02 -6.15707318E-02  5.70969166E-07
 8.15000000E-02 -5.89305559E-01  9.44614708E-07
 8.16000000E-02 -1.05932577E+00  1.31241579E-06
 8.17000000E-02 -1.46900191E+00  1.66967432E-06
 8.18000000E-02 -1.82516126E+00  2.01228761E-06
 8.19000000E-02 -2.13902448E+00  2.33668445E-06
 8.20000000E-02 -2.42006765E+00  2.63971811E-06
 8.21000000E-02 -2.67116765E+00  2.91857568E-06
 8.22000000E-02 -2.88701597E+00  3.17075070E-06
 8.23000000E-02 -3.05662206E+00  3.39409409E-06
 8.24000000E-02 -3.16916846E+00  3.58691912E-06
 8.25000000E-02 -3.22109835E+00  3.74810353E-06
 8.26000000E-02 -3.22164889E+00  3.87712041E-06
 8.27000000E-02 -3.19438913E+00  3.97394444E-06
 8.28000000E-02 -3.17360769E+00  4.03881930E-06
 8.29000000E-02 -3.19619810E+00  4.07192161E-06
 8.30000000E-02 -3.29136762E+00  4.07300074E-06
 8.31000000E-02 -3.47142444E+00  4.04109450E-06
 8.32000000E-02 -3.72670812E+00  3.97441042E-06
 8.33000000E-02 -4.02644093E+00  3.87042159E-06
 8.34000000E-02 -4.32532531E+00  3.72616887E-06
 8.35000000E-02 -4.57377891E+00  3.53870521E-06
 8.36000000E-02 -4.72848336E+00  3.30558249E-06
 8.37000000E-02 -4.75988045E+00  3.02527838E-06
 8.38000000E-02 -4.65441382E+00  2.69749008E-06
 8.39000000E-02 -4.41127978E+00  2.32327260E-06
 8.40000000E-02 -4.03550582E+00  1.90505278E-06
 8.41000000E-02 -3.53056100E+00  1.44658527E-06
 8.42000000E-02 -2.89388845E+00  9.52921662E-07
 8.43000000E-02 -2.11763721E+00  4.30435507E-07
 8.44000000E-02 -1.19483657E+00 -1.13104456E-07
 8.45000000E-02 -1.29029416E-01 -6.68472758E-07
 8.46000000E-02  1.05621561E+00 -1.22503072E-06
 8.47000000E-02  2.31184371E+00 -1.77096684E-06
 8.48000000E-02  3.56475649E+00 -2.29378612E-06
 8.49000000E-02  4.72682750E+00 -2.78103351E-06
 8.50000000E-02  5.70961185E+00 -3.22116273E-06
 8.51000000E-02  6.44083784E+00 -3.60440673E-06
 8.52000000E-02  6.87797805E+00 -3.92348900E-06
 8.53000000E-02  7.01495210E+00 -4.17404310E-06
 8.54000000E-02  6.88008847E+00 -4.35467525E-06
 8.55000000E-02  6.52617935E+00 -4.46668947E-06
 8.56000000E-02  6.01589236E+00 -4.51357198E-06
 8.57000000E-02  5.40713890E+00 -4.50037697E-06
 8.58000000E-02  4.74279931E+00 -4.43315609E-06
 8.59000000E-02  4.04755726E+00 -4.31853235E-06
 8.60000000E-02  3.33207996E+00 -4.16344971E-06
 8.61000000E-02  2.60226801E+00 -3.97505846E-06
 8.62000000E-02  1.86964431E+00 -3.76064744E-06
 8.63000000E-02  1.15870160E+00 -3.52752255E-06
 8.64000000E-02  5.08235719E-01 -3.28276064E-06
 8.65000000E-02 -3.40941636E-02 -3.03282620E-06
 8.66000000E-02 -4.22303019E-01 -2.78310367E-06
 8.67000000E-02 -6.24231594E-01 -2.53744794E-06
 8.68000000E-02 -6.31254874E-01 -2.29787091E-06
 8.69000000E-02 -4.62318965E-01 -2.06445874E-06
 8.70000000E-02 -1.60988783E-01 -1.83555876E-06
 8.71000000E-02  2.13503494E-01 -1.60820755E-06
 8.72000000E-02  5.98317874E-01 -1.37871306E-06
 8.73000000E-02  9.38426340E-01 -1.14327330E-06
 8.74000000E-02  1.19409282E+00 -8.98520397E-07
 8.75000000E-02  1.34266359E+00 -6.41916389E-07
 8.76000000E-02  1.37499553E+00 -3.71982893E-07
 8.77000000E-02  1.28871199E+00 -8.83982723E-08
 8.78000000E-02  1.08147984E+00  2.07972856E-07
 8.79000000E-02  7.47318912E-01  5.15053140E-07
 8.80000000E-02  2.77681405E-01  8.29493601E-07
 8.81000000E-02 -3.32855708E-01  1.14659298E-06
 8.82000000E-02 -1.07828236E+00  1.46025057E-06
 8.83000000E-02 -1.93337198E+00  1.76303296E-06
 8.84000000E-02 -2.84961989E+00  2.04642973E-06
 8.85000000E-02 -3.75705335E+00  2.30133706E-06
 8.86000000E-02 -4.57226865E+00  2.51875066E-06
 8.87000000E-02 -5.21110375E+00  2.69058914E-06
 8.88000000E-02 -5.60288632E+00  2.81052355E-06
 8.89000000E-02 -5.70266616E+00  2.87467385E-06
 8.90000000E-02 -5.49839083E+00  2.88205229E-06
 8.91000000E-02 -5.01141276E+00  2.83468357E-06
 8.92000000E-02 -4.29055777E+00  2.73739634E-06
 8.93000000E-02 -3.40166805E+00  2.59734376E-06
 8.94000000E-02 -2.41556902E+00  2.42335526E-06
 8.95000000E-02 -1.39753724E+00  2.22523714E-06
 8.96000000E-02 -4.00595939E-01  2.01312546E-06
 8.97000000E-02  5.36373516E-01  1.79695734E-06
 8.98000000E-02  1.38620254E+00  1.58608006E-06
 8.99000000E-02  2.12837681E+00  1.38897505E-06
 9.00000000E-02  2.74361376E+00  1.21304815E-06
 9.01000000E-02  3.21019962E+00  1.06443365E-06
 9.02000000E-02  3.50345863E+00  9.47776730E-07
 9.03000000E-02  3.59864082E+00  8.65989107E-07
 9.04000000E-02  3.47642808E+00  8.20006227E-07
 9.05000000E-02  3.12947163E+00  8.08599593E-07
 9.06000000E-02  2.56806950E+00  8.28308084E-07
 9.07000000E-02  1.82330446E+00  8.73543602E-07
 9.08000000E-02  9.46589781E-01  9.36901518E-07
 9.09000000E-02  5.42088642E-03  1.00967125E-06
 9.10000000E-02 -9.24014935E-01  1.08250499E-06
 9.11000000E-02 -1.76605063E+00  1.14617183E-06
 9.12000000E-02 -2.45489871E+00  1.19230658E-06
 9.13000000E-02 -2.94248669E+00  1.21406102E-06
 9.14000000E-02 -3.20343058E+00  1.20658048E-06
 9.15000000E-02 -3.23638404E+00  1.16725655E-06
 9.16000000E-02 -3.06169980E+00  1.09574250E-06
 9.17000000E-02 -2.71602774E+00  9.93754321E-07
 9.18000000E-02 -2.24502603E+00  8.64710354E-07
 9.19000000E-02 -1.69567602E+00  7.13281185E-07
 9.20000000E-02 -1.10970806E+00  5.44925360E-07
 9.21000000E-02 -5.19356387E-01  3.65475644E-07
 9.22000000E-02  5.38815980E-02  1.80817717E-07
 9.23000000E-02  5.97495888E-01 -3.32629373E-09
 9.24000000E-02  1.10393086E+00 -1.81526321E-07
 9.25000000E-02  1.56551521E+00 -3.48724208E-07
 9.26000000E-02  1.96986079E+00 -5.00314317E-07
 9.27000000E-02  2.29714312E+00 -6.32269717E-07
 9.28000000E-02  2.52023913E+00 -7.41340325E-07
 9.29000000E-02  2.60800600E+00 -8.25321388E-07
 9.30000000E-02  2.53119308E+00 -8.83359927E-07
 9.31000000E-02  2.26977259E+00 -9.16241064E-07
 9.32000000E-02  1.82002450E+00 -9.26582325E-07
 9.33000000E-02  1.19963444E+00 -9.18866527E-07
 9.34000000E-02  4.49392343E-01 -8.99263477E-07
 9.35000000E-02 -3.69246607E-01 -8.75224109E-07
 9.36000000E-02 -1.18060477E+00 -8.54871347E-07
 9.37000000E-02 -1.90421691E+00 -8.46251259E-07
 9.38000000E-02 -2.46556758E+00 -8.56537442E-07
 9.39000000E-02 -2.80612591E+00 -8.91294311E-07
 9.40000000E-02 -2.89080303E+00 -9.53898055E-07
 9.41000000E-02 -2.71151452E+00 -1.04518875E-06
 9.42000000E-02 -2.28638989E+00 -1.16338881E-06
 9.43000000E-02 -1.65512962E+00 -1.30428038E-06
 9.44000000E-02 -8.71830901E-01 -1.46159629E-06
 9.45000000E-02  2.92647203E-03 -1.62755432E-06
 9.46000000E-02  9.08950578E-01 -1.79345726E-06
 9.47000000E-02  1.79097054E+00 -1.95029097E-06
 9.48000000E-02  2.60037859E+00 -2.08927576E-06
 9.49000000E-02  3.29467623E+00 -2.20235287E-06
 9.50000000E-02  3.83588963E+00 -2.28261092E-06
 9.51000000E-02  4.18956004E+00 -2.32466653E-06
 9.52000000E-02  4.32568937E+00 -2.32500815E-06
 9.53000000E-02  4.22226693E+00 -2.28229307E-06
 9.54000000E-02  3.87092963E+00 -2.19756275E-06
 9.55000000E-02  3.28325146E+00 -2.07432113E-06
 9.56000000E-02  2.49548206E+00 -1.91841484E-06
 9.57000000E-02  1.56953497E+00 -1.73766980E-06
 9.58000000E-02  5.88751847E-01 -1.54127562E-06
