-1.53320312E+03 -2.83046094E-04 -1.02273888E-04  9.05750396E-08
-1.52343750E+03 -2.86000591E-04 -1.03203913E-04  9.24473856E-08
-1.51367188E+03 -2.89013856E-04 -1.04145781E-04  9.43753525E-08
-1.50390625E+03 -2.92087336E-04 -1.05099561E-04  9.63609295E-08
-1.49414062E+03 -2.95222514E-04 -1.06065302E-04  9.84061809E-08
-1.48437500E+03 -2.98420902E-04 -1.07043040E-04  1.00513247E-07
-1.47460938E+03 -3.01684048E-04 -1.08032787E-04  1.02684348E-07
-1.46484375E+03 -3.05013529E-04 -1.09034530E-04  1.04921781E-07
-1.45507812E+03 -3.08410952E-04 -1.10048232E-04  1.07227929E-07
-1.44531250E+03 -3.11877955E-04 -1.11073822E-04  1.09605252E-07
-1.43554688E+03 -3.15416197E-04 -1.12111196E-04  1.12056297E-07
-1.42578125E+03 -3.19027363E-04 -1.13160211E-04  1.14583691E-07
-1.41601562E+03 -3.22713155E-04 -1.14220677E-04  1.17190144E-07
-1.40625000E+03 -3.26475292E-04 -1.15292357E-04  1.19878444E-07
-1.39648438E+03 -3.30315499E-04 -1.16374954E-04  1.22651459E-07
-1.38671875E+03 -3.34235504E-04 -1.17468109E-04  1.25512129E-07
-1.37695312E+03 -3.38237027E-04 -1.18571389E-04  1.28463461E-07
-1.36718750E+03 -3.42321774E-04 -1.19684282E-04  1.31508524E-07
-1.35742188E+03 -3.46491419E-04 -1.20806181E-04  1.34650437E-07
-1.34765625E+03 -3.50747594E-04 -1.21936378E-04  1.37892355E-07
-1.33789062E+03 -3.55091869E-04 -1.23074049E-04  1.41237457E-07
-1.32812500E+03 -3.59525730E-04 -1.24218237E-04  1.44688921E-07
-1.31835938E+03 -3.64050554E-04 -1.25367842E-04  1.48249902E-07
-1.30859375E+03 -3.68667577E-04 -1.26521595E-04  1.51923496E-07
-1.29882812E+03 -3.73377856E-04 -1.27678045E-04  1.55712706E-07
-1.28906250E+03 -3.78182221E-04 -1.28835533E-04  1.59620387E-07
-1.27929688E+03 -3.83081222E-04 -1.29992170E-04  1.63649187E-07
-1.26953125E+03 -3.88075057E-04 -1.31145811E-04  1.67801474E-07
-1.25976562E+03 -3.93163488E-04 -1.32294024E-04  1.72079237E-07
-1.25000000E+03 -3.98345736E-04 -1.33434067E-04  1.76483976E-07
-1.24023438E+03 -4.03620354E-04 -1.34562858E-04  1.81016553E-07
-1.23046875E+03 -4.08985065E-04 -1.35676946E-04  1.85677017E-07
-1.22070312E+03 -4.14436562E-04 -1.36772496E-04  1.90464380E-07
-1.21093750E+03 -4.19970254E-04 -1.37845278E-04  1.95376335E-07
-1.20117188E+03 -4.25579941E-04 -1.38890684E-04  2.00408908E-07
-1.19140625E+03 -4.31257404E-04 -1.39903772E-04  2.05556014E-07
-1.18164062E+03 -4.36991869E-04 -1.40879383E-04  2.10808894E-07
-1.17187500E+03 -4.42769299E-04 -1.41812351E-04  2.16155395E-07
-1.16210938E+03 -4.48571459E-04 -1.42697892E-04  2.21579043E-07
-1.15234375E+03 -4.54374656E-04 -1.43532276E-04  2.27057842E-07
-1.14257812E+03 -4.60147992E-04 -1.44313995E-04  2.32562704E-07
-1.13281250E+03 -4.65850918E-04 -1.45045789E-04  2.38055359E-07
-1.12304688E+03 -4.71429703E-04 -1.45738192E-04  2.43485586E-07
-1.11328125E+03 -4.76812166E-04 -1.46415879E-04  2.48787451E-07
-1.10351562E+03 -4.81899526E-04 -1.47129349E-04  2.53874198E-07
-1.09375000E+03 -4.86553154E-04 -1.47977277E-04  2.58631246E-07
-1.08398438E+03 -4.90571670E-04 -1.49151552E-04  2.62906748E-07
-1.07421875E+03 -4.93648056E-04 -1.51034254E-04  2.66499749E-07
-1.06445312E+03 -4.95280403E-04 -1.54426088E-04  2.69150094E-07
-1.05468750E+03 -4.94557333E-04 -1.61155217E-04  2.70557959E-07
-1.04492188E+03 -4.89524465E-04 -1.76022223E-04  2.70618024E-07
-1.03515625E+03 -4.74604957E-04 -2.15142240E-04  2.71536049E-07
-1.02539062E+03 -4.20901606E-04 -3.71365806E-04  3.15070723E-07
-1.01562500E+03 -1.39552436E-03  2.93126586E-03  1.05398078E-05
-1.00585938E+03 -5.98457374E-04  3.33371712E-04  4.69287927E-07
-9.96093750E+02 -5.66760918E-04  3.20682601E-04  4.24055269E-07
-9.86328125E+02  1.76034823E-03 -2.17480580E-03  7.82860613E-06
-9.76562500E+02 -6.82164609E-04  3.07572806E-03  9.92545166E-06
-9.66796875E+02  4.92470750E-04 -8.42323251E-04  9.52035899E-07
-9.57031250E+02 -3.48738604E-03  5.34609632E-04  1.24476689E-05
-9.47265625E+02 -3.74078637E-03 -2.14952378E-03  1.86139352E-05
-9.37500000E+02 -5.89592543E-04  4.30015449E-04  5.32532653E-07
-9.27734375E+02 -3.29520375E-03 -2.72950209E-03  1.83085494E-05
-9.17968750E+02 -1.30880125E-03 -4.66750818E-04  1.93081703E-06
-9.08203125E+02 -1.06242904E-03 -1.65772015E-04  1.15623583E-06
-8.98437500E+02 -7.75516052E-04  1.26300989E-04  6.17377087E-07
-8.88671875E+02 -4.64237798E-03  1.63407321E-03  2.42218685E-05
-8.78906250E+02 -3.14559335E-03 -2.87952724E-03  1.81864346E-05
-8.69140625E+02 -3.58402448E-03 -5.37880324E-03  4.17767558E-05
-8.59375000E+02 -4.73649183E-03 -3.37420147E-03  3.38195905E-05
-8.49609375E+02 -3.11776468E-03  1.08424688E-03  1.08960479E-05
-8.39843750E+02  1.35821964E-03 -6.67628218E-04  2.29048801E-06
-8.30078125E+02  1.51684664E-04 -3.24357367E-04  1.28215939E-07
-8.20312500E+02  2.98880752E-04  3.94047799E-03  1.56166965E-05
-8.10546875E+02  1.37405872E-04 -9.64488122E-04  9.49117711E-07
-8.00781250E+02  5.61310401E-03  3.25462726E-04  3.16128627E-05
-7.91015625E+02 -5.43358929E-03 -4.65158003E-04  2.97402646E-05
-7.81250000E+02 -2.51176380E-03 -5.29401814E-04  6.58922365E-06
-7.71484375E+02 -2.24980951E-03 -4.19605889E-04  5.23771194E-06
-7.61718750E+02 -2.52174106E-03 -1.41074865E-04  6.37908010E-06
-7.51953125E+02 -8.38037584E-03  7.85193975E-04  7.08472288E-05
-7.42187500E+02  9.70153098E-04 -4.19970690E-03  1.85787351E-05
-7.32421875E+02 -2.58873855E-03 -6.60456855E-03  5.03218930E-05
-7.22656250E+02 -1.00363368E-04 -9.32546132E-04  8.79715094E-07
-7.12890625E+02  1.41840393E-04 -1.25428644E-03  1.59335318E-06
-7.03125000E+02  3.15762897E-03 -2.01781788E-03  1.40422097E-05
-6.93359375E+02 -5.48597493E-03 -1.62545972E-04  3.01223421E-05
-6.83593750E+02 -3.14319660E-03 -7.77929748E-04  1.04848596E-05
-6.73828125E+02 -2.76087088E-03 -1.00228776E-03  8.62698877E-06
-6.64062500E+02 -2.73527686E-03 -1.26606476E-03  9.08465945E-06
-6.54296875E+02 -3.08785558E-03 -1.88855648E-03  1.31014977E-05
-6.44531250E+02 -1.17005280E-02 -9.63242507E-03  2.29685968E-04
-6.34765625E+02 -1.66033054E-02  3.67904256E-03  2.89205104E-04
-6.25000000E+02 -3.65260801E-03  7.67898858E-04  1.39312139E-05
-6.15234375E+02 -3.30230353E-03  5.67811802E-04  1.12276188E-05
-6.05468750E+02 -3.34913859E-03  7.91843485E-04  1.18437454E-05
-5.95703125E+02 -3.50310564E-03  1.68937291E-03  1.51257299E-05
-5.85937500E+02  2.37161845E-03 -1.13738237E-02  1.34988440E-04
-5.76171875E+02  3.01887442E-03  7.46364186E-03  6.48195526E-05
-5.66406250E+02 -2.78347442E-03 -3.73467541E-03  2.16955303E-05
-5.56640625E+02 -1.40736305E-02  1.96998352E-02  5.86150583E-04
-5.46875000E+02 -5.47476879E-03  4.34196744E-04  3.01616201E-05
-5.37109375E+02 -5.95738629E-03  6.79151923E-04  3.59516988E-05
-5.27343750E+02 -6.98230320E-03  2.08539861E-03  5.31014453E-05
-5.17578125E+02 -9.08570981E-03  6.29751980E-03  1.22208878E-04
-5.07812500E+02 -2.06682279E-02  3.93021968E-02  1.97183832E-03
-4.98046875E+02 -1.19653166E-03 -2.60586562E-02  6.80485249E-04
-4.88281250E+02 -7.36662760E-03 -1.41222104E-02  2.53704029E-04
-4.78515625E+02 -1.33458418E-02 -1.10019020E-02  2.99153342E-04
-4.68750000E+02 -4.96717813E-02 -2.21590068E-03  2.47219607E-03
-4.58984375E+02  6.56534643E-03 -1.75997319E-02  3.52854336E-04
-4.49218750E+02 -4.02330110E-02  2.84048964E-02  2.42553332E-03
-4.39453125E+02 -4.12532469E-02 -8.93994256E-02  9.69408768E-03
-4.29687500E+02  8.94709388E-03 -5.97249730E-03  1.15721213E-04
-4.19921875E+02 -4.57396746E-03 -2.20061961E-02  5.05193847E-04
-4.10156250E+02  1.09466568E-01 -3.07202862E-02  1.29266655E-02
-4.00390625E+02  1.05169751E-01 -1.36038224E-01  2.95670749E-02
-3.90625000E+02 -2.66436799E-02  5.52573056E-02  3.76325550E-03
-3.80859375E+02  5.11009460E-02  3.48263885E-02  3.82418402E-03
-3.71093750E+02 -5.15734568E-02  7.16046159E-02  7.78704247E-03
-3.61328125E+02  5.88023399E-03  1.91854252E-02  4.02657691E-04
-3.51562500E+02 -4.28676989E-02  2.55593944E-02  2.49092225E-03
-3.41796875E+02  3.34214132E-02  1.89568004E-02  1.47635114E-03
-3.32031250E+02 -7.66993048E-02  4.46278551E-02  7.87442881E-03
-3.22265625E+02  2.94546243E-02 -6.97782133E-03  9.16264880E-04
-3.12500000E+02  1.35619157E-02  5.52176738E-03  2.14415473E-04
-3.02734375E+02  1.00415536E-02  7.95865927E-03  1.64173055E-04
-2.92968750E+02  8.46666213E-03  9.25389872E-03  1.57319009E-04
-2.83203125E+02  7.80314082E-03  1.05744004E-02  1.72706950E-04
-2.73437500E+02  8.10286645E-03  1.26454841E-02  2.25564714E-04
-2.63671875E+02  1.08074225E-02  1.71999325E-02  4.12638060E-04
-2.53906250E+02  3.21319763E-02  3.82583608E-02  2.49616607E-03
-2.44140625E+02 -4.05049415E-02 -2.89763404E-03  1.64904657E-03
-2.34375000E+02  6.15718613E-03 -8.79969732E-02  7.78137823E-03
-2.24609375E+02 -2.56787023E-02 -3.43309538E-02  1.83801014E-03
-2.14843750E+02  1.11363810E-01 -1.12650259E-02  1.25287990E-02
-2.05078125E+02 -3.04660804E-02  4.41976159E-02  2.88161130E-03
-1.95312500E+02 -9.58183688E-02  7.29904114E-02  1.45087599E-02
-1.85546875E+02  4.44524159E-02 -1.61153202E-02  2.23572082E-03
-1.75781250E+02  1.90946440E-02 -3.35211850E-03  3.75842128E-04
-1.66015625E+02  6.98858736E-03 -4.92375578E-03  7.30837243E-05
-1.56250000E+02  1.53064807E-01  6.92306402E-02  2.82217168E-02
-1.46484375E+02  6.12152308E-02  8.71945874E-02  1.13502006E-02
-1.36718750E+02  1.22111863E-02 -1.00949854E-02  2.51021802E-04
-1.26953125E+02  3.71495521E-02  2.91569148E-02  2.23021490E-03
-1.17187500E+02 -1.08826543E-02 -3.05487171E-02  1.05165628E-03
-1.07421875E+02  3.53429365E-03 -1.25259654E-02  1.69391041E-04
-9.76562500E+01  1.04497885E-02 -8.27671858E-03  1.77702150E-04
-8.78906250E+01  5.34307759E-02 -9.18981107E-03  2.93930044E-03
-7.81250000E+01 -1.33873222E-02 -3.06653756E-03  1.88624049E-04
-6.83593750E+01 -4.63200849E-03 -2.99080321E-03  3.04004065E-05
-5.85937500E+01 -2.42800547E-03 -2.92049332E-03  1.44244918E-05
-4.88281250E+01 -1.91276346E-03 -3.62815167E-03  1.68221486E-05
-3.90625000E+01 -3.23708670E-03 -8.54346067E-03  8.34694506E-05
-2.92968750E+01  1.52699986E-02  1.02730446E-01  1.07867173E-02
-1.95312500E+01  3.45852474E-02 -1.01690592E-01  1.15371159E-02
-9.76562500E+00  6.89175245E-03 -4.69803744E-03  6.95678075E-05
 0.00000000E+00  5.84343147E-03  0.00000000E+00  3.41456914E-05
 9.76562500E+00  6.89175245E-03  4.69803744E-03  6.95678075E-05
 1.95312500E+01  3.45852474E-02  1.01690592E-01  1.15371159E-02
 2.92968750E+01  1.52699986E-02 -1.02730446E-01  1.07867173E-02
 3.90625000E+01 -3.23708670E-03  8.54346067E-03  8.34694506E-05
 4.88281250E+01 -1.91276346E-03  3.62815167E-03  1.68221486E-05
 5.85937500E+01 -2.42800547E-03  2.92049332E-03  1.44244918E-05
 6.83593750E+01 -4.63200849E-03  2.99080321E-03  3.04004065E-05
 7.81250000E+01 -1.33873222E-02  3.06653756E-03  1.88624049E-04
 8.78906250E+01  5.34307759E-02  9.18981107E-03  2.93930044E-03
 9.76562500E+01  1.04497885E-02  8.27671858E-03  1.77702150E-04
 1.07421875E+02  3.53429365E-03  1.25259654E-02  1.69391041E-04
 1.17187500E+02 -1.08826543E-02  3.05487171E-02  1.05165628E-03
 1.26953125E+02  3.71495521E-02 -2.91569148E-02  2.23021490E-03
 1.36718750E+02  1.22111863E-02  1.00949854E-02  2.51021802E-04
 1.46484375E+02  6.12152308E-02 -8.71945874E-02  1.13502006E-02
 1.56250000E+02  1.53064807E-01 -6.92306402E-02  2.82217168E-02
 1.66015625E+02  6.98858736E-03  4.92375578E-03  7.30837243E-05
 1.75781250E+02  1.90946440E-02  3.35211850E-03  3.75842128E-04
 1.85546875E+02  4.44524159E-02  1.61153202E-02  2.23572082E-03
 1.95312500E+02 -9.58183688E-02 -7.29904114E-02  1.45087599E-02
 2.05078125E+02 -3.04660804E-02 -4.41976159E-02  2.88161130E-03
 2.14843750E+02  1.11363810E-01  1.12650259E-02  1.25287990E-02
 2.24609375E+02 -2.56787023E-02  3.43309538E-02  1.83801014E-03
 2.34375000E+02  6.15718613E-03  8.79969732E-02  7.78137823E-03
 2.44140625E+02 -4.05049415E-02  2.89763404E-03  1.64904657E-03
 2.53906250E+02  3.21319763E-02 -3.82583608E-02  2.49616607E-03
 2.63671875E+02  1.08074225E-02 -1.71999325E-02  4.12638060E-04
 2.73437500E+02  8.10286645E-03 -1.26454841E-02  2.25564714E-04
 2.83203125E+02  7.80314082E-03 -1.05744004E-02  1.72706950E-04
 2.92968750E+02  8.46666213E-03 -9.25389872E-03  1.57319009E-04
 3.02734375E+02  1.00415536E-02 -7.95865927E-03  1.64173055E-04
 3.12500000E+02  1.35619157E-02 -5.52176738E-03  2.14415473E-04
 3.22265625E+02  2.94546243E-02  6.97782133E-03  9.16264880E-04
 3.32031250E+02 -7.66993048E-02 -4.46278551E-02  7.87442881E-03
 3.41796875E+02  3.34214132E-02 -1.89568004E-02  1.47635114E-03
 3.51562500E+02 -4.28676989E-02 -2.55593944E-02  2.49092225E-03
 3.61328125E+02  5.88023399E-03 -1.91854252E-02  4.02657691E-04
 3.71093750E+02 -5.15734568E-02 -7.16046159E-02  7.78704247E-03
 3.80859375E+02  5.11009460E-02 -3.48263885E-02  3.82418402E-03
 3.90625000E+02 -2.66436799E-02 -5.52573056E-02  3.76325550E-03
 4.00390625E+02  1.05169751E-01  1.36038224E-01  2.95670749E-02
 4.10156250E+02  1.09466568E-01  3.07202862E-02  1.29266655E-02
 4.19921875E+02 -4.57396746E-03  2.20061961E-02  5.05193847E-04
 4.29687500E+02  8.94709388E-03  5.97249730E-03  1.15721213E-04
 4.39453125E+02 -4.12532469E-02  8.93994256E-02  9.69408768E-03
 4.49218750E+02 -4.02330110E-02 -2.84048964E-02  2.42553332E-03
 4.58984375E+02  6.56534643E-03  1.75997319E-02  3.52854336E-04
 4.68750000E+02 -4.96717813E-02  2.21590068E-03  2.47219607E-03
 4.78515625E+02 -1.33458418E-02  1.10019020E-02  2.99153342E-04
 4.88281250E+02 -7.36662760E-03  1.41222104E-02  2.53704029E-04
 4.98046875E+02 -1.19653166E-03  2.60586562E-02  6.80485249E-04
 5.07812500E+02 -2.06682279E-02 -3.93021968E-02  1.97183832E-03
 5.17578125E+02 -9.08570981E-03 -6.29751980E-03  1.22208878E-04
 5.27343750E+02 -6.98230320E-03 -2.08539861E-03  5.31014453E-05
 5.37109375E+02 -5.95738629E-03 -6.79151923E-04  3.59516988E-05
 5.46875000E+02 -5.47476879E-03 -4.34196744E-04  3.01616201E-05
 5.56640625E+02 -1.40736305E-02 -1.96998352E-02  5.86150583E-04
 5.66406250E+02 -2.78347442E-03  3.73467541E-03  2.16955303E-05
 5.76171875E+02  3.01887442E-03 -7.46364186E-03  6.48195526E-05
 5.85937500E+02  2.37161845E-03  1.13738237E-02  1.34988440E-04
 5.95703125E+02 -3.50310564E-03 -1.68937291E-03  1.51257299E-05
 6.05468750E+02 -3.34913859E-03 -7.91843485E-04  1.18437454E-05
 6.15234375E+02 -3.30230353E-03 -5.67811802E-04  1.12276188E-05
 6.25000000E+02 -3.65260801E-03 -7.67898858E-04  1.39312139E-05
 6.34765625E+02 -1.66033054E-02 -3.67904256E-03  2.89205104E-04
 6.44531250E+02 -1.17005280E-02  9.63242507E-03  2.29685968E-04
 6.54296875E+02 -3.08785558E-03  1.88855648E-03  1.31014977E-05
 6.64062500E+02 -2.73527686E-03  1.26606476E-03  9.08465945E-06
 6.73828125E+02 -2.76087088E-03  1.00228776E-03  8.62698877E-06
 6.83593750E+02 -3.14319660E-03  7.77929748E-04  1.04848596E-05
 6.93359375E+02 -5.48597493E-03  1.62545972E-04  3.01223421E-05
 7.03125000E+02  3.15762897E-03  2.01781788E-03  1.40422097E-05
 7.12890625E+02  1.41840393E-04  1.25428644E-03  1.59335318E-06
 7.22656250E+02 -1.00363368E-04  9.32546132E-04  8.79715094E-07
 7.32421875E+02 -2.58873855E-03  6.60456855E-03  5.03218930E-05
 7.42187500E+02  9.70153098E-04  4.19970690E-03  1.85787351E-05
 7.51953125E+02 -8.38037584E-03 -7.85193975E-04  7.08472288E-05
 7.61718750E+02 -2.52174106E-03  1.41074865E-04  6.37908010E-06
 7.71484375E+02 -2.24980951E-03  4.19605889E-04  5.23771194E-06
 7.81250000E+02 -2.51176380E-03  5.29401814E-04  6.58922365E-06
 7.91015625E+02 -5.43358929E-03  4.65158003E-04  2.97402646E-05
 8.00781250E+02  5.61310401E-03 -3.25462726E-04  3.16128627E-05
 8.10546875E+02  1.37405872E-04  9.64488122E-04  9.49117711E-07
 8.20312500E+02  2.98880752E-04 -3.94047799E-03  1.56166965E-05
 8.30078125E+02  1.51684664E-04  3.24357367E-04  1.28215939E-07
 8.39843750E+02  1.35821964E-03  6.67628218E-04  2.29048801E-06
 8.49609375E+02 -3.11776468E-03 -1.08424688E-03  1.08960479E-05
 8.59375000E+02 -4.73649183E-03  3.37420147E-03  3.38195905E-05
 8.69140625E+02 -3.58402448E-03  5.37880324E-03  4.17767558E-05
 8.78906250E+02 -3.14559335E-03  2.87952724E-03  1.81864346E-05
 8.88671875E+02 -4.64237798E-03 -1.63407321E-03  2.42218685E-05
 8.98437500E+02 -7.75516052E-04 -1.26300989E-04  6.17377087E-07
 9.08203125E+02 -1.06242904E-03  1.65772015E-04  1.15623583E-06
 9.17968750E+02 -1.30880125E-03  4.66750818E-04  1.93081703E-06
 9.27734375E+02 -3.29520375E-03  2.72950209E-03  1.83085494E-05
 9.37500000E+02 -5.89592543E-04 -4.30015449E-04  5.32532653E-07
 9.47265625E+02 -3.74078637E-03  2.14952378E-03  1.86139352E-05
 9.57031250E+02 -3.48738604E-03 -5.34609632E-04  1.24476689E-05
 9.66796875E+02  4.92470750E-04  8.42323251E-04  9.52035899E-07
 9.76562500E+02 -6.82164609E-04 -3.07572806E-03  9.92545166E-06
 9.86328125E+02  1.76034823E-03  2.17480580E-03  7.82860613E-06
 9.96093750E+02 -5.66760918E-04 -3.20682601E-04  4.24055269E-07
 1.00585938E+03 -5.98457374E-04 -3.33371712E-04  4.69287927E-07
 1.01562500E+03 -1.39552436E-03 -2.93126586E-03  1.05398078E-05
 1.02539062E+03 -4.20901606E-04  3.71365806E-04  3.15070723E-07
 1.03515625E+03 -4.74604957E-04  2.15142240E-04  2.71536049E-07
 1.04492188E+03 -4.89524465E-04  1.76022223E-04  2.70618024E-07
 1.05468750E+03 -4.94557333E-04  1.61155217E-04  2.70557959E-07
 1.06445312E+03 -4.95280403E-04  1.54426088E-04  2.69150094E-07
 1.07421875E+03 -4.93648056E-04  1.51034254E-04  2.66499749E-07
 1.08398438E+03 -4.90571670E-04  1.49151552E-04  2.62906748E-07
 1.09375000E+03 -4.86553154E-04  1.47977277E-04  2.58631246E-07
 1.10351562E+03 -4.81899526E-04  1.47129349E-04  2.53874198E-07
 1.11328125E+03 -4.76812166E-04  1.46415879E-04  2.48787451E-07
 1.12304688E+03 -4.71429703E-04  1.45738192E-04  2.43485586E-07
 1.13281250E+03 -4.65850918E-04  1.45045789E-04  2.38055359E-07
 1.14257812E+03 -4.60147992E-04  1.44313995E-04  2.32562704E-07
 1.15234375E+03 -4.54374656E-04  1.43532276E-04  2.27057842E-07
 1.16210938E+03 -4.48571459E-04  1.42697892E-04  2.21579043E-07
 1.17187500E+03 -4.42769299E-04  1.41812351E-04  2.16155395E-07
 1.18164062E+03 -4.36991869E-04  1.40879383E-04  2.10808894E-07
 1.19140625E+03 -4.31257404E-04  1.39903772E-04  2.05556014E-07
 1.20117188E+03 -4.25579941E-04  1.38890684E-04  2.00408908E-07
 1.21093750E+03 -4.19970254E-04  1.37845278E-04  1.95376335E-07
 1.22070312E+03 -4.14436562E-04  1.36772496E-04  1.90464380E-07
 1.23046875E+03 -4.08985065E-04  1.35676946E-04  1.85677017E-07
 1.24023438E+03 -4.03620354E-04  1.34562858E-04  1.81016553E-07
 1.25000000E+03 -3.98345736E-04  1.33434067E-04  1.76483976E-07
 1.25976562E+03 -3.93163488E-04  1.32294024E-04  1.72079237E-07
 1.26953125E+03 -3.88075057E-04  1.31145811E-04  1.67801474E-07
 1.27929688E+03 -3.83081222E-04  1.29992170E-04  1.63649187E-07
 1.28906250E+03 -3.78182221E-04  1.28835533E-04  1.59620387E-07
 1.29882812E+03 -3.73377856E-04  1.27678045E-04  1.55712706E-07
 1.30859375E+03 -3.68667577E-04  1.26521595E-04  1.51923496E-07
 1.31835938E+03 -3.64050554E-04  1.25367842E-04  1.48249902E-07
 1.32812500E+03 -3.59525730E-04  1.24218237E-04  1.44688921E-07
 1.33789062E+03 -3.55091869E-04  1.23074049E-04  1.41237457E-07
 1.34765625E+03 -3.50747594E-04  1.21936378E-04  1.37892355E-07
 1.35742188E+03 -3.46491419E-04  1.20806181E-04  1.34650437E-07
 1.36718750E+03 -3.42321774E-04  1.19684282E-04  1.31508524E-07
 1.37695312E+03 -3.38237027E-04  1.18571389E-04  1.28463461E-07
 1.38671875E+03 -3.34235504E-04  1.17468109E-04  1.25512129E-07
 1.39648438E+03 -3.30315499E-04  1.16374954E-04  1.22651459E-07
 1.40625000E+03 -3.26475292E-04  1.15292357E-04  1.19878444E-07
 1.41601562E+03 -3.22713155E-04  1.14220677E-04  1.17190144E-07
 1.42578125E+03 -3.19027363E-04  1.13160211E-04  1.14583691E-07
 1.43554688E+03 -3.15416197E-04  1.12111196E-04  1.12056297E-07
 1.44531250E+03 -3.11877955E-04  1.11073822E-04  1.09605252E-07
 1.45507812E+03 -3.08410952E-04  1.10048232E-04  1.07227929E-07
 1.46484375E+03 -3.05013529E-04  1.09034530E-04  1.04921781E-07
 1.47460938E+03 -3.01684048E-04  1.08032787E-04  1.02684348E-07
 1.48437500E+03 -2.98420902E-04  1.07043040E-04  1.00513247E-07
 1.49414062E+03 -2.95222514E-04  1.06065302E-04  9.84061809E-08
 1.50390625E+03 -2.92087336E-04  1.05099561E-04  9.63609295E-08
 1.51367188E+03 -2.89013856E-04  1.04145781E-04  9.43753525E-08
 1.52343750E+03 -2.86000591E-04  1.03203913E-04  9.24473856E-08
 1.53320312E+03 -2.83046094E-04  1.02273888E-04  9.05750396E-08
 1.54296875E+03 -2.80148953E-04  1.01355623E-04  8.87563980E-08
 1.55273438E+03 -2.77307786E-04  1.00449025E-04  8.69896146E-08
 1.56250000E+03 -2.74521247E-04  9.95539884E-05  8.52729119E-08
 1.57226562E+03 -2.71788025E-04  9.86703994E-05  8.36045785E-08
 1.58203125E+03 -2.69106840E-04  9.77981361E-05  8.19829669E-08
 1.59179688E+03 -2.66476445E-04  9.69370699E-05  8.04064914E-08
 1.60156250E+03 -2.63895627E-04  9.60870665E-05  7.88736261E-08
 1.61132812E+03 -2.61363202E-04  9.52479871E-05  7.73829022E-08
 1.62109375E+03 -2.58878019E-04  9.44196889E-05  7.59329064E-08
 1.63085938E+03 -2.56438958E-04  9.36020259E-05  7.45222786E-08
 1.64062500E+03 -2.54044929E-04  9.27948498E-05  7.31497099E-08
 1.65039062E+03 -2.51694869E-04  9.19980102E-05  7.18139408E-08
 1.66015625E+03 -2.49387745E-04  9.12113555E-05  7.05137589E-08
 1.66992188E+03 -2.47122554E-04  9.04347331E-05  6.92479975E-08
 1.67968750E+03 -2.44898316E-04  8.96679900E-05  6.80155335E-08
 1.68945312E+03 -2.42714081E-04  8.89109728E-05  6.68152860E-08
 1.69921875E+03 -2.40568922E-04  8.81635287E-05  6.56462141E-08
 1.70898438E+03 -2.38461940E-04  8.74255049E-05  6.45073158E-08
 1.71875000E+03 -2.36392259E-04  8.66967497E-05  6.33976263E-08
 1.72851562E+03 -2.34359025E-04  8.59771122E-05  6.23162165E-08
 1.73828125E+03 -2.32361411E-04  8.52664426E-05  6.12621914E-08
 1.74804688E+03 -2.30398609E-04  8.45645924E-05  6.02346891E-08
 1.75781250E+03 -2.28469834E-04  8.38714146E-05  5.92328791E-08
 1.76757812E+03 -2.26574322E-04  8.31867637E-05  5.82559612E-08
 1.77734375E+03 -2.24711331E-04  8.25104960E-05  5.73031643E-08
 1.78710938E+03 -2.22880137E-04  8.18424695E-05  5.63737453E-08
 1.79687500E+03 -2.21080036E-04  8.11825441E-05  5.54669879E-08
 1.80664062E+03 -2.19310343E-04  8.05305815E-05  5.45822013E-08
 1.81640625E+03 -2.17570392E-04  7.98864454E-05  5.37187197E-08
 1.82617188E+03 -2.15859533E-04  7.92500018E-05  5.28759008E-08
 1.83593750E+03 -2.14177135E-04  7.86211183E-05  5.20531253E-08
 1.84570312E+03 -2.12522582E-04  7.79996648E-05  5.12497954E-08
 1.85546875E+03 -2.10895275E-04  7.73855135E-05  5.04653347E-08
 1.86523438E+03 -2.09294632E-04  7.67785383E-05  4.96991867E-08
 1.87500000E+03 -2.07720083E-04  7.61786156E-05  4.89508145E-08
 1.88476562E+03 -2.06171077E-04  7.55856236E-05  4.82196996E-08
 1.89453125E+03 -2.04647074E-04  7.49994428E-05  4.75053415E-08
 1.90429688E+03 -2.03147550E-04  7.44199559E-05  4.68072570E-08
 1.91406250E+03 -2.01671993E-04  7.38470474E-05  4.61249792E-08
 1.92382812E+03 -2.00219905E-04  7.32806042E-05  4.54580573E-08
 1.93359375E+03 -1.98790800E-04  7.27205150E-05  4.48060556E-08
 1.94335938E+03 -1.97384206E-04  7.21666707E-05  4.41685533E-08
 1.95312500E+03 -1.95999662E-04  7.16189643E-05  4.35451436E-08
 1.96289062E+03 -1.94636718E-04  7.10772906E-05  4.29354331E-08
 1.97265625E+03 -1.93294935E-04  7.05415465E-05  4.23390418E-08
 1.98242188E+03 -1.91973888E-04  7.00116309E-05  4.17556021E-08
 1.99218750E+03 -1.90673159E-04  6.94874445E-05  4.11847585E-08
 2.00195312E+03 -1.89392343E-04  6.89688901E-05  4.06261673E-08
 2.01171875E+03 -1.88131043E-04  6.84558721E-05  4.00794957E-08
 2.02148438E+03 -1.86888873E-04  6.79482969E-05  3.95444221E-08
 2.03125000E+03 -1.85665457E-04  6.74460727E-05  3.90206348E-08
